measurement_id,sequence_id,label_id,label,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
330,39,4,horizontal,-106.832306,3.500178,43.676147,-0.39569768,-0.10387763,0.6393297
330,40,4,horizontal,-101.35355,-0.20766196,43.378773,-0.3402564,-0.07056889,0.6405414
330,41,4,horizontal,-93.89221,-5.16587,43.573658,-0.21816824,-0.065089494,0.63954175
330,42,4,horizontal,-87.73338,-10.007235,42.271763,-0.073001996,-0.024664069,0.6403528
330,43,4,horizontal,-80.02286,-14.754479,41.809536,0.07886585,-0.014356074,0.6399155
330,44,4,horizontal,-73.81117,-18.001343,39.48702,0.22085887,0.0055279736,0.63403404
330,45,4,horizontal,-64.866,-20.110182,37.866318,0.32214195,-0.0059090857,0.627236
330,46,4,horizontal,-58.258385,-21.30015,34.953587,0.35182446,0.0063036364,0.6211532
330,47,4,horizontal,-49.95479,-22.275604,32.9681,0.41392195,0.0025779486,0.60963935
330,48,4,horizontal,-44.672874,-22.096869,29.308514,0.4367487,0.034652267,0.59804606
330,49,4,horizontal,-37.403305,-21.47614,27.545431,0.45542586,0.031077292,0.5844171
330,50,4,horizontal,-33.785316,-19.665606,24.163368,0.42517066,0.051079974,0.5729974
330,51,4,horizontal,-27.716904,-18.536419,23.156853,0.41062915,0.042070676,0.5603606
330,52,4,horizontal,-25.51267,-16.953987,20.40241,0.37354147,0.05906733,0.55440503
330,53,4,horizontal,-20.136887,-16.2807,20.0145,0.37507614,0.039893977,0.5465818
330,54,4,horizontal,-19.27197,-14.879717,17.084051,0.36411223,0.055798445,0.5423659
330,55,4,horizontal,-14.032951,-14.039988,17.229164,0.3718841,0.020431655,0.5336577
330,56,4,horizontal,-14.660231,-12.009708,14.076313,0.31971553,0.045973536,0.53041106
330,57,4,horizontal,-8.885675,-11.167385,15.198471,0.3174035,0.012530773,0.52031606
330,58,4,horizontal,-12.019644,-8.787473,11.083747,0.25073034,0.07500475,0.519482
330,59,4,horizontal,-1.9017376,-8.529182,15.404034,0.2905642,-0.0042009037,0.5035109
338,0,4,horizontal,-54.756004,4.386421,-12.757365,-0.12757826,0.5256353,0.6112746
338,1,4,horizontal,-77.373,10.173484,-23.36585,-0.27998003,0.78258795,0.64843714
338,2,4,horizontal,-69.26005,7.6879063,-16.938139,-0.15762447,0.673304,0.6662585
338,3,4,horizontal,-72.90804,7.7114806,-16.379395,-0.2629068,0.7103491,0.6404
338,4,4,horizontal,-70.19332,7.3185163,-11.774329,-0.06430523,0.7111473,0.6237144
338,5,4,horizontal,-72.213196,9.058482,-8.914411,-0.17514521,0.69978577,0.5901553
338,6,4,horizontal,-70.60147,10.454636,-2.936844,-0.06944175,0.7236407,0.480318
338,7,4,horizontal,-71.662964,12.442879,2.5203035,-0.10129626,0.64512664,0.43579254
338,8,4,horizontal,-70.46464,13.943396,9.639091,-0.04068397,0.70871896,0.5182958
338,9,4,horizontal,-70.82134,15.612739,15.931055,-0.07666221,0.6273931,0.5258758
338,10,4,horizontal,-69.36638,16.257809,23.063393,-0.06040623,0.5790884,0.6000398
338,11,4,horizontal,-68.961754,17.01666,29.675245,-0.119227864,0.46381915,0.6256298
338,12,4,horizontal,-67.53835,17.533154,36.081894,-0.15274219,0.44157496,0.73858565
338,13,4,horizontal,-67.29045,18.011497,41.39304,-0.21751086,0.3736137,0.7467871
338,14,4,horizontal,-66.8235,18.044506,45.968525,-0.1284444,0.2273529,0.77857846
338,15,4,horizontal,-67.38787,18.605415,49.499123,-0.18599002,0.09007597,0.7591654
338,16,4,horizontal,-68.18739,19.49734,52.450737,-0.23132476,0.114713565,0.87073505
338,17,4,horizontal,-69.73619,20.639027,54.6722,-0.21257076,-0.08015202,0.7953311
338,18,4,horizontal,-71.82245,21.795708,56.20152,-0.25416648,-0.101366475,0.92611814
338,19,4,horizontal,-74.52618,23.042433,57.19047,-0.28046903,-0.21425913,0.8280504
338,20,4,horizontal,-77.752426,25.07714,57.80069,-0.31745422,-0.22499967,0.8529328
338,21,4,horizontal,-81.1696,27.265512,57.73502,-0.4139701,-0.20695178,0.7848468
338,22,4,horizontal,-85.84894,29.279676,57.011917,-0.5947425,-0.22627667,0.8423253
338,23,4,horizontal,-90.788315,30.747967,56.04612,-0.5892182,-0.23787118,0.8706585
338,24,4,horizontal,-96.29243,32.323204,54.957504,-0.62583673,-0.25651932,0.885873
338,25,4,horizontal,-101.04631,34.165554,54.1278,-0.6692698,-0.31540707,0.8700403
338,26,4,horizontal,-106.24437,35.92331,52.758884,-0.7244066,-0.2649849,0.8535492
338,27,4,horizontal,-111.18018,36.655254,51.221188,-0.8844905,-0.31493098,0.77215105
338,28,4,horizontal,-117.62999,35.94148,48.76577,-0.90696466,-0.28810185,0.79612964
338,29,4,horizontal,-122.84132,33.43351,46.658802,-0.93052137,-0.29759774,0.8740568
338,30,4,horizontal,-128.03409,30.358288,44.60175,-0.9655756,-0.27760658,0.754022
338,31,4,horizontal,-130.61691,26.990282,43.460247,-0.90364486,-0.20544586,0.7407496
338,32,4,horizontal,-132.57947,24.143475,42.430153,-0.8785328,-0.23084155,0.76849836
338,33,4,horizontal,-131.81065,20.781197,42.815388,-0.83744466,-0.1948495,0.768125
338,34,4,horizontal,-131.02573,17.36706,42.9879,-0.7481539,-0.18123287,0.8200113
338,35,4,horizontal,-128.22371,13.451527,44.256134,-0.69188946,-0.23704025,0.7279831
338,36,4,horizontal,-125.74071,10.134756,44.940536,-0.6113677,-0.13311546,0.7979576
338,37,4,horizontal,-120.64813,7.0619245,46.20632,-0.6445723,-0.18637785,0.78856725
338,38,4,horizontal,-115.53599,4.2227564,46.19868,-0.49188307,-0.15780634,0.7812557
338,39,4,horizontal,-108.6099,0.34298098,46.78625,-0.43488747,-0.14235908,0.77792025
338,40,4,horizontal,-102.7379,-4.1406336,46.15055,-0.3557478,-0.08839323,0.7278889
338,41,4,horizontal,-94.8586,-9.474154,45.948925,-0.23756531,-0.08376271,0.6907523
338,42,4,horizontal,-88.84429,-14.085607,44.5026,-0.042769816,-0.016478594,0.7907334
338,43,4,horizontal,-81.05294,-18.273258,43.598747,0.05777814,-0.03203295,0.7393458
338,44,4,horizontal,-74.16435,-20.415476,40.941914,0.22320096,-0.0021618288,0.7298425
338,45,4,horizontal,-65.26256,-22.22539,39.2204,0.30845243,-0.0851773,0.78608817
338,46,4,horizontal,-58.917095,-23.131197,36.25254,0.26728213,-0.04414057,0.7432659
338,47,4,horizontal,-50.75881,-23.915638,33.98376,0.34857672,-0.02415271,0.6890759
338,48,4,horizontal,-45.578033,-23.359781,30.507233,0.39156756,0.026742587,0.71302336
338,49,4,horizontal,-38.584015,-22.503767,28.678164,0.38823417,-0.013726951,0.71816486
338,50,4,horizontal,-35.09746,-20.651583,25.474112,0.3840429,0.013271014,0.66516614
338,51,4,horizontal,-29.066843,-19.625036,24.38642,0.32818756,-0.004404545,0.704055
338,52,4,horizontal,-26.972218,-17.893612,21.762474,0.28747374,-0.027007915,0.64104027
338,53,4,horizontal,-21.555883,-17.343168,21.256393,0.2688998,-0.02895536,0.6713051
338,54,4,horizontal,-20.632076,-15.83511,18.431313,0.29565236,-0.07891986,0.68949795
338,55,4,horizontal,-15.443983,-15.125412,18.388819,0.22174646,-0.03231817,0.62559336
338,56,4,horizontal,-16.007069,-12.968739,15.435983,0.23662205,-0.01715614,0.64196604
338,57,4,horizontal,-10.191158,-12.320118,16.185337,0.21104683,-0.019251244,0.5758641
338,58,4,horizontal,-13.1964035,-9.588693,12.49419,0.2018697,0.03188425,0.5815339
338,59,4,horizontal,-3.1356285,-9.947047,16.066925,0.22698121,0.017002909,0.57518685
340,0,4,horizontal,-46.169846,2.2416832,-0.34428,0.05886625,0.4033094,0.5042392
340,1,4,horizontal,-79.05173,4.1641006,-6.605181,-0.12073092,0.5968359,0.49866807
340,2,4,horizontal,-68.23576,5.592725,-1.9550834,-0.108457826,0.5286941,0.5007355
340,3,4,horizontal,-73.00806,6.2319493,-0.6986227,-0.14741006,0.561798,0.4998541
340,4,4,horizontal,-68.06675,6.7467937,3.6134117,-0.15604134,0.5285995,0.4941552
340,5,4,horizontal,-69.225395,7.1802535,7.4186387,-0.17959046,0.5405211,0.45701766
340,6,4,horizontal,-64.73339,7.001569,13.425181,-0.18718699,0.5167586,0.41519162
340,7,4,horizontal,-63.492233,6.2390113,19.316422,-0.17703366,0.49941728,0.39624107
340,8,4,horizontal,-58.401775,5.3322473,26.577402,-0.123234026,0.43280026,0.428767
340,9,4,horizontal,-55.686436,4.709929,33.17901,-0.07838574,0.3391341,0.5033561
340,10,4,horizontal,-50.93861,3.9079776,39.574688,-0.024637401,0.22705562,0.56725854
340,11,4,horizontal,-49.087208,2.8972704,44.819046,0.02600397,0.13415278,0.62449425
340,12,4,horizontal,-46.754356,2.4691098,49.880142,0.049305387,0.0423391,0.67052364
340,13,4,horizontal,-46.852478,3.0102947,53.98372,0.014311378,-0.042741276,0.701438
340,14,4,horizontal,-47.126118,4.1993337,57.41613,-0.043191005,-0.13284384,0.7303247
340,15,4,horizontal,-49.751736,5.5061083,59.63616,-0.11223896,-0.21990386,0.74825525
340,16,4,horizontal,-53.3412,6.7704444,61.03447,-0.1616606,-0.31768924,0.7596807
340,17,4,horizontal,-58.909298,8.03425,61.519966,-0.20006649,-0.40467018,0.7599427
340,18,4,horizontal,-65.61724,9.292202,61.278374,-0.22508617,-0.45924386,0.7602851
340,19,4,horizontal,-74.26057,10.689942,60.182003,-0.238477,-0.48041221,0.7553604
340,20,4,horizontal,-83.20993,11.965105,58.503716,-0.29909968,-0.46592832,0.74299014
340,21,4,horizontal,-91.3429,12.87112,56.799828,-0.35544348,-0.44522017,0.7323568
340,22,4,horizontal,-96.99174,13.843799,55.820942,-0.37331954,-0.40452218,0.71482265
340,23,4,horizontal,-101.37386,14.874019,55.882244,-0.4063621,-0.38947886,0.69117296
340,24,4,horizontal,-106.86103,14.618767,56.032734,-0.40035686,-0.3891669,0.7098352
340,25,4,horizontal,-111.41689,13.938226,56.329777,-0.3458993,-0.39484417,0.72129846
340,26,4,horizontal,-115.612076,13.5209875,56.36557,-0.31088594,-0.39999762,0.730215
340,27,4,horizontal,-118.80398,12.962751,56.173653,-0.29880434,-0.40318558,0.72897893
340,28,4,horizontal,-121.67152,12.0332575,55.076847,-0.2900931,-0.42063257,0.71988267
340,29,4,horizontal,-122.67253,10.724666,53.625065,-0.27772748,-0.45152405,0.70766586
340,30,4,horizontal,-123.34105,9.098687,51.554398,-0.2594915,-0.46631673,0.69204676
340,31,4,horizontal,-122.31998,7.5123897,49.522243,-0.2384583,-0.4722645,0.6785187
340,32,4,horizontal,-121.66737,6.266664,46.92042,-0.24327444,-0.4656786,0.6607195
340,33,4,horizontal,-119.35883,5.1074553,44.4433,-0.26657736,-0.45951104,0.643235
340,34,4,horizontal,-117.72773,3.8993294,41.52658,-0.2845405,-0.44033876,0.6284803
340,35,4,horizontal,-114.40818,3.0263531,38.937496,-0.30490297,-0.4157923,0.6092578
340,36,4,horizontal,-111.96082,1.756419,36.00356,-0.35094833,-0.3770659,0.594267
340,37,4,horizontal,-107.47688,-0.4267487,33.883045,-0.35258642,-0.33651102,0.579543
340,38,4,horizontal,-103.60369,-2.8909426,31.71351,-0.32733878,-0.2872493,0.531988
340,39,4,horizontal,-96.65972,-4.915827,30.457624,-0.29086646,-0.24196655,0.4717067
340,40,4,horizontal,-90.28909,-6.8656936,29.084194,-0.23738016,-0.18958645,0.4130255
340,41,4,horizontal,-81.72572,-9.279425,28.78015,-0.15150744,-0.152173,0.39081952
340,42,4,horizontal,-74.931015,-12.352899,28.230072,-0.066114776,-0.11366326,0.45279413
340,43,4,horizontal,-65.10565,-15.306341,27.781675,0.08041063,-0.08273569,0.5197626
340,44,4,horizontal,-57.302006,-16.652317,26.231216,0.20753002,-0.05792774,0.5481932
340,45,4,horizontal,-47.76243,-17.206352,25.148832,0.3031551,-0.053486478,0.5603498
340,46,4,horizontal,-41.798367,-16.636322,23.372885,0.36063552,-0.036390815,0.55707604
340,47,4,horizontal,-34.235893,-14.317673,22.320013,0.3571248,-0.034702,0.5489413
340,48,4,horizontal,-30.70586,-11.595665,20.323019,0.290628,-0.025829813,0.54115766
340,49,4,horizontal,-24.709126,-9.593027,18.981153,0.28303233,-0.019185105,0.5310287
340,50,4,horizontal,-22.622202,-7.649324,17.051714,0.2791595,0.021892449,0.52786213
340,51,4,horizontal,-17.531073,-5.480327,16.161465,0.25198877,0.023149135,0.51972675
340,52,4,horizontal,-16.503334,-4.0174875,14.146886,0.18833023,0.05452045,0.51526326
340,53,4,horizontal,-10.417318,-3.7483723,13.298526,0.19018668,0.05647642,0.48365018
340,54,4,horizontal,-9.142475,-3.3969092,11.637433,0.1996148,0.09213882,0.46219328
340,55,4,horizontal,-2.0423057,-2.729066,12.219685,0.22149569,0.080737084,0.45054984
340,56,4,horizontal,-2.1279175,-2.2250535,11.274742,0.23441182,0.10193269,0.44221106
340,57,4,horizontal,6.2535405,-1.5697007,12.598849,0.28232965,0.080859534,0.46309242
340,58,4,horizontal,2.753764,-0.56160283,11.489151,0.28881365,0.12238036,0.4875813
340,59,4,horizontal,15.714812,0.5889842,14.544158,0.35148245,0.035331696,0.5040452
341,0,4,horizontal,-46.44465,2.3391292,-0.36961368,0.04862784,0.43071347,0.5444969
341,1,4,horizontal,-79.55905,4.231767,-6.6797233,-0.14949492,0.65178186,0.56041044
341,2,4,horizontal,-68.70816,5.6702194,-1.9449494,-0.11339765,0.6080895,0.5385314
341,3,4,horizontal,-73.48796,6.3107004,-0.6442322,-0.13169654,0.57586867,0.5871801
341,4,4,horizontal,-68.56313,6.809332,3.6235566,-0.09459912,0.62993085,0.56263584
341,5,4,horizontal,-69.71654,7.224022,7.515711,-0.19609977,0.5666046,0.55980164
341,6,4,horizontal,-65.121666,7.0744996,13.60466,-0.18275835,0.5646831,0.42984837
341,7,4,horizontal,-63.89423,6.350836,19.482527,-0.18034971,0.5021104,0.5256635
341,8,4,horizontal,-58.83465,5.405301,26.809694,-0.1241464,0.46540326,0.5468969
341,9,4,horizontal,-56.043423,4.77806,33.45929,-0.07075086,0.382057,0.58975875
341,10,4,horizontal,-51.25305,3.9669964,39.842823,-0.026041107,0.24676546,0.66819847
341,11,4,horizontal,-49.347645,2.9270556,45.17896,0.025576867,0.17543915,0.72534734
341,12,4,horizontal,-47.065475,2.5319831,50.23856,0.023149984,0.056461908,0.76319224
341,13,4,horizontal,-47.14276,3.09922,54.405403,0.0031534117,-0.03178348,0.8305266
341,14,4,horizontal,-47.455494,4.263215,57.829014,-0.07045396,-0.14833437,0.82805556
341,15,4,horizontal,-50.07119,5.610439,60.10434,-0.1494103,-0.16603415,0.80760205
341,16,4,horizontal,-53.724503,6.8316774,61.514523,-0.15401283,-0.2630845,0.8497999
341,17,4,horizontal,-59.273613,8.161262,62.004593,-0.18899007,-0.34418204,0.81425816
341,18,4,horizontal,-66.092896,9.360803,61.775745,-0.25016722,-0.45522264,0.8817004
341,19,4,horizontal,-74.81,10.821723,60.685436,-0.23002939,-0.42230323,0.8049645
341,20,4,horizontal,-83.74898,12.032547,58.950886,-0.32763124,-0.48064774,0.86478037
341,21,4,horizontal,-91.92928,13.02021,57.234776,-0.3680588,-0.383444,0.79262066
341,22,4,horizontal,-97.66691,13.969608,56.257896,-0.38870642,-0.34031168,0.7979616
341,23,4,horizontal,-102.020386,15.032433,56.299313,-0.40185034,-0.33948737,0.7663035
341,24,4,horizontal,-107.57938,14.74449,56.454617,-0.4214475,-0.35103437,0.7925472
341,25,4,horizontal,-112.15277,14.078544,56.7743,-0.34857357,-0.39854947,0.82630074
341,26,4,horizontal,-116.40523,13.665033,56.761997,-0.32006523,-0.35312626,0.77253056
341,27,4,horizontal,-119.644104,13.105768,56.64229,-0.33917364,-0.34476212,0.7844625
341,28,4,horizontal,-122.50962,12.159091,55.50046,-0.32570234,-0.38156015,0.7527494
341,29,4,horizontal,-123.53103,10.860401,54.048306,-0.32212538,-0.36811295,0.8033091
341,30,4,horizontal,-124.189735,9.219943,51.95438,-0.26667497,-0.42161033,0.7589595
341,31,4,horizontal,-123.15232,7.6466823,49.955936,-0.25265357,-0.4026806,0.73175293
341,32,4,horizontal,-122.50364,6.37668,47.247204,-0.2738044,-0.4171027,0.7318899
341,33,4,horizontal,-120.24496,5.172462,44.76115,-0.29507655,-0.41852018,0.7408004
341,34,4,horizontal,-118.54169,3.945157,41.783176,-0.320288,-0.3737618,0.7054193
341,35,4,horizontal,-115.173935,3.1028495,39.228645,-0.30560738,-0.38823894,0.6656943
341,36,4,horizontal,-112.7252,1.7808071,36.235954,-0.32564193,-0.30314326,0.67532843
341,37,4,horizontal,-108.171425,-0.41243085,34.188904,-0.37585744,-0.30614325,0.67717874
341,38,4,horizontal,-104.30279,-2.8387005,31.942759,-0.3537991,-0.27081087,0.5576847
341,39,4,horizontal,-97.26797,-4.905329,30.652004,-0.27290556,-0.23236907,0.5652512
341,40,4,horizontal,-90.86728,-6.8938107,29.320822,-0.2989897,-0.14769857,0.49089795
341,41,4,horizontal,-82.25669,-9.3393135,29.000153,-0.20329823,-0.1319919,0.4899252
341,42,4,horizontal,-75.41633,-12.4050255,28.460768,-0.06877817,-0.078174084,0.5337264
341,43,4,horizontal,-65.52757,-15.390007,27.975182,0.07782973,-0.06786161,0.5609688
341,44,4,horizontal,-57.68726,-16.73974,26.473341,0.20649776,-0.040744007,0.6081805
341,45,4,horizontal,-48.1062,-17.302036,25.36631,0.2880437,-0.00958616,0.67734164
341,46,4,horizontal,-42.053555,-16.707016,23.556395,0.38438377,-0.015316042,0.5665247
341,47,4,horizontal,-34.421173,-14.382592,22.51181,0.33753625,-0.032690287,0.66615826
341,48,4,horizontal,-30.844837,-11.660199,20.487926,0.30147383,0.025063302,0.5804713
341,49,4,horizontal,-24.808638,-9.620487,19.171425,0.24233337,0.021756921,0.61617273
341,50,4,horizontal,-22.7293,-7.6378284,17.1229,0.2644074,0.08538905,0.6332538
341,51,4,horizontal,-17.635443,-5.514339,16.260395,0.23900756,0.048018727,0.6459601
341,52,4,horizontal,-16.534054,-4.002116,14.297232,0.12509052,0.12625955,0.60858107
341,53,4,horizontal,-10.42439,-3.7252946,13.398054,0.16814841,0.03953468,0.5352722
341,54,4,horizontal,-9.213326,-3.4032393,11.779776,0.11398305,0.14428352,0.56190807
341,55,4,horizontal,-2.032479,-2.6794796,12.300768,0.18827768,0.12980375,0.5459057
341,56,4,horizontal,-2.106079,-2.154067,11.367176,0.20283529,0.11006593,0.54112434
341,57,4,horizontal,6.364059,-1.5289806,12.660077,0.25090557,0.18322873,0.5891125
341,58,4,horizontal,2.7778647,-0.58061016,11.584783,0.3138911,0.1205144,0.5303508
341,59,4,horizontal,15.88731,0.6263352,14.688654,0.37303984,0.08670236,0.63205194
342,0,4,horizontal,-53.523117,2.5170758,-0.28778893,0.103302546,0.5614645,0.628791
342,1,4,horizontal,-91.499725,4.744618,-7.546566,-0.023790106,0.77585316,0.50183487
342,2,4,horizontal,-79.03608,6.369449,-2.173166,-0.057766076,0.67698807,0.56511194
342,3,4,horizontal,-84.55082,7.2142043,-0.7045014,-0.122488596,0.75793386,0.6051238
342,4,4,horizontal,-78.77564,7.759762,4.3128757,-0.06286136,0.67373544,0.5803934
342,5,4,horizontal,-80.12032,8.22937,8.670507,-0.18263583,0.7222129,0.59773785
342,6,4,horizontal,-75.00304,8.000967,15.649446,-0.0844381,0.64342093,0.44807982
342,7,4,horizontal,-73.49989,7.173616,22.475874,-0.11427213,0.6327023,0.46096337
342,8,4,horizontal,-67.67476,6.0652947,30.842695,-0.058413874,0.54131395,0.46151137
342,9,4,horizontal,-64.45938,5.3404016,38.47368,0.0155269,0.47338095,0.5582485
342,10,4,horizontal,-59.02726,4.4773536,45.99809,0.03507144,0.34393135,0.6366925
342,11,4,horizontal,-56.85529,3.322425,52.02103,0.06578983,0.18956204,0.73398817
342,12,4,horizontal,-54.101692,2.7551394,57.84664,0.15310553,0.10138124,0.796854
342,13,4,horizontal,-54.26449,3.3947973,62.58173,0.0815388,0.030367453,0.7900583
342,14,4,horizontal,-54.577057,4.799538,66.5531,0.051635236,-0.07633286,0.8541321
342,15,4,horizontal,-57.66989,6.269784,69.11893,-0.096257724,-0.20543823,0.8444215
342,16,4,horizontal,-61.79636,7.76438,70.77553,-0.10853371,-0.2739224,0.8625506
342,17,4,horizontal,-68.248856,9.148491,71.29504,-0.14578134,-0.3377179,0.84896564
342,18,4,horizontal,-76.065155,10.621,71.058,-0.13012446,-0.4799207,0.9449244
342,19,4,horizontal,-86.04127,12.387263,69.77931,-0.20588757,-0.44639027,0.9230951
342,20,4,horizontal,-96.31703,13.713657,67.842995,-0.2195784,-0.527328,0.8544337
342,21,4,horizontal,-105.78521,14.868638,65.92989,-0.34738392,-0.41441783,0.78857356
342,22,4,horizontal,-112.354355,15.9686165,64.71855,-0.3108548,-0.40812755,0.8305788
342,23,4,horizontal,-117.39098,17.10778,64.838905,-0.40082106,-0.31146172,0.8547522
342,24,4,horizontal,-123.78249,16.805784,64.98634,-0.33508474,-0.3969911,0.88308555
342,25,4,horizontal,-129.02325,16.088984,65.28799,-0.34391776,-0.38455033,0.8466047
342,26,4,horizontal,-133.88644,15.520116,65.39916,-0.24440198,-0.39429817,0.86616176
342,27,4,horizontal,-137.57185,14.986611,65.13554,-0.3092707,-0.42167184,0.88063586
342,28,4,horizontal,-140.91086,13.871469,63.902313,-0.3226768,-0.4298267,0.922373
342,29,4,horizontal,-142.07994,12.338752,62.188736,-0.19497769,-0.42449436,0.8492647
342,30,4,horizontal,-142.83928,10.426112,59.832783,-0.20283617,-0.44046643,0.8083393
342,31,4,horizontal,-141.63708,8.601983,57.427944,-0.20650807,-0.5050761,0.8036372
342,32,4,horizontal,-140.86726,7.2149076,54.42078,-0.15415409,-0.4590902,0.7885096
342,33,4,horizontal,-138.21138,5.8405943,51.550034,-0.27332926,-0.44175425,0.7804048
342,34,4,horizontal,-136.3648,4.476676,48.188583,-0.24732879,-0.41415706,0.7116269
342,35,4,horizontal,-132.47304,3.4334826,45.180603,-0.2965494,-0.45638287,0.7452651
342,36,4,horizontal,-129.6553,1.9797827,41.780285,-0.34706944,-0.39033446,0.7117491
342,37,4,horizontal,-124.4272,-0.5583522,39.326313,-0.31610748,-0.29271424,0.76172477
342,38,4,horizontal,-119.98651,-3.3838644,36.81396,-0.2862316,-0.24828534,0.6159836
342,39,4,horizontal,-111.923386,-5.783922,35.331017,-0.2404741,-0.23062865,0.5836776
342,40,4,horizontal,-104.5412,-8.006118,33.771233,-0.16858913,-0.14672348,0.46830344
342,41,4,horizontal,-94.67231,-10.894245,33.45179,-0.11437183,-0.06778743,0.47512364
342,42,4,horizontal,-86.76895,-14.306772,32.83331,0.0009991487,-0.0780159,0.49648166
342,43,4,horizontal,-75.44088,-17.82074,32.274208,0.19271614,0.025116652,0.5691511
342,44,4,horizontal,-66.39564,-19.255455,30.483112,0.32213616,-0.018274818,0.62287784
342,45,4,horizontal,-55.25805,-19.997696,29.207357,0.4425748,0.0393192,0.6242403
342,46,4,horizontal,-48.371975,-19.366693,27.173878,0.5190167,0.013726474,0.6144563
342,47,4,horizontal,-39.628914,-16.653646,25.939608,0.50303096,0.04883674,0.67559767
342,48,4,horizontal,-35.57219,-13.481096,23.681458,0.35506445,0.025841683,0.6383195
342,49,4,horizontal,-28.660614,-11.230858,22.117746,0.40410623,0.026312737,0.6188783
342,50,4,horizontal,-26.197279,-8.846214,19.879406,0.39251694,0.09827974,0.6245943
342,51,4,horizontal,-20.325893,-6.3508315,18.777445,0.38195497,0.07573133,0.6000103
342,52,4,horizontal,-19.014816,-4.7116027,16.49673,0.31730685,0.062868424,0.5578661
342,53,4,horizontal,-12.085163,-4.3794217,15.527347,0.33323362,0.19209446,0.53391945
342,54,4,horizontal,-10.643234,-4.0637693,13.525534,0.30756557,0.21009971,0.56330884
342,55,4,horizontal,-2.3566854,-3.2155662,14.262194,0.3062672,0.118875034,0.49952525
342,56,4,horizontal,-2.4450033,-2.6236746,13.137641,0.31028488,0.13465336,0.5230062
342,57,4,horizontal,7.2067914,-1.8218609,14.650867,0.38683,0.14728187,0.5371415
342,58,4,horizontal,3.1802206,-0.72167313,13.354096,0.40998924,0.29453418,0.61237556
342,59,4,horizontal,18.14633,0.63806003,16.873512,0.48320028,0.08958171,0.6185689
350,0,4,horizontal,-43.88203,12.502123,-13.888538,-0.072928175,0.48725453,0.5295152
350,1,4,horizontal,-93.14103,14.0859375,-22.467916,-0.21931729,0.70392495,0.54867166
350,2,4,horizontal,-78.60827,13.891582,-16.71957,-0.18818332,0.6349493,0.53686315
350,3,4,horizontal,-87.22395,14.753393,-15.815832,-0.21936241,0.66481847,0.53410834
350,4,4,horizontal,-81.9749,15.211497,-11.790062,-0.20327872,0.63948053,0.52790546
350,5,4,horizontal,-86.72761,16.178892,-9.602303,-0.21528623,0.65587616,0.531504
350,6,4,horizontal,-84.045235,17.79454,-4.9796205,-0.21570757,0.62695175,0.5287716
350,7,4,horizontal,-86.8578,20.807293,-0.58324385,-0.21933419,0.62087,0.5318903
350,8,4,horizontal,-84.82834,24.280254,5.656696,-0.23027526,0.57656085,0.54501265
350,9,4,horizontal,-86.49789,28.110682,11.111773,-0.3042607,0.52662486,0.5688807
350,10,4,horizontal,-84.451225,31.308216,17.152716,-0.37072003,0.43664506,0.58824056
350,11,4,horizontal,-84.70852,33.752583,22.260538,-0.43931508,0.3577578,0.6192672
350,12,4,horizontal,-82.73335,35.20215,27.575262,-0.47539613,0.25160968,0.63624626
350,13,4,horizontal,-82.38851,35.753326,32.442036,-0.5045958,0.15946554,0.65731865
350,14,4,horizontal,-80.64325,35.809643,37.623375,-0.53407365,0.065074466,0.67690957
350,15,4,horizontal,-80.26799,35.447002,42.326904,-0.57892257,-0.03000904,0.6999816
350,16,4,horizontal,-79.87494,34.184505,46.38294,-0.6178715,-0.112256676,0.7163157
350,17,4,horizontal,-80.88809,32.53609,49.536842,-0.6647866,-0.18164863,0.72564137
350,18,4,horizontal,-81.44122,30.416159,52.41468,-0.7011535,-0.23656017,0.73843783
350,19,4,horizontal,-82.0638,27.689083,54.957035,-0.70270973,-0.28200358,0.7470424
350,20,4,horizontal,-83.22244,24.364368,57.123417,-0.6617505,-0.2996078,0.7535859
350,21,4,horizontal,-84.79704,21.02216,59.19179,-0.6030046,-0.30770808,0.7608239
350,22,4,horizontal,-86.98436,18.20349,60.93617,-0.5487619,-0.33564913,0.767946
350,23,4,horizontal,-88.8969,15.393953,62.396297,-0.4914116,-0.36029893,0.77869767
350,24,4,horizontal,-92.66609,12.388293,63.09556,-0.43613717,-0.3706107,0.7801825
350,25,4,horizontal,-96.68839,9.564503,63.267506,-0.3878165,-0.35970625,0.779571
350,26,4,horizontal,-100.758446,6.939705,62.623627,-0.36464784,-0.3751931,0.77112067
350,27,4,horizontal,-102.922264,3.6030366,61.822838,-0.32492685,-0.38616887,0.7655167
350,28,4,horizontal,-105.27564,0.12022604,60.80118,-0.2617189,-0.37281525,0.7544063
350,29,4,horizontal,-105.110306,-2.720817,59.88798,-0.21851163,-0.3741196,0.74923325
350,30,4,horizontal,-104.73978,-5.0006533,58.13803,-0.23102409,-0.38608268,0.73794633
350,31,4,horizontal,-101.44182,-7.60647,56.24398,-0.25529802,-0.39266887,0.7233403
350,32,4,horizontal,-99.026505,-10.442921,53.83949,-0.26082748,-0.38189206,0.7094409
350,33,4,horizontal,-94.54517,-13.56092,51.8934,-0.24294719,-0.36620486,0.698021
350,34,4,horizontal,-90.69621,-16.377737,49.390648,-0.2200638,-0.354609,0.69009125
350,35,4,horizontal,-84.08622,-19.124252,47.10276,-0.18813728,-0.32999906,0.67738503
