measurement_id,sequence_id,label_id,label,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
81,51,4,Horizontal Swing,-186.19458586658064,1.348225850406461,-80.81909899221196,0.1215240447341049,0.0448839102118567,0.0358305450266852
81,52,4,Horizontal Swing,-49.28684435959557,-113.2162215153228,-145.33733305322497,1.9342779490179556,-2.292138933054972,1.2090291848782937
81,53,4,Horizontal Swing,11.205553084216689,-198.91207128016453,-12.313365528968411,-0.8373344650554108,-0.3820893351243306,0.1668169850072415
81,54,4,Horizontal Swing,-92.25454886418396,-9.799332275723431,88.85304049055198,-1.711453774316234,1.3373310078804668,-0.3416622850758869
81,55,4,Horizontal Swing,-45.197461179719056,151.4144283728564,-100.30694327975108,1.1851916310703736,0.6737149388465772,0.575890373226197
81,56,4,Horizontal Swing,87.46598079514827,45.26311224029925,-185.02880894217645,0.9296318084331924,0.541914452427619,0.6830487284798621
81,57,4,Horizontal Swing,19.740808520485405,77.23526010898438,-47.07501371605666,-2.1213296757160047,0.830881552594547,-0.7328753984749831
81,58,4,Horizontal Swing,-75.77067347043831,231.1927133389569,-93.55943016447232,-1.816019761671697,1.1091881105637993,-1.998593517834128
81,59,4,Horizontal Swing,-36.50458041098056,53.98218428854411,-202.31079723610068,-0.0722755437460314,2.1181129829792398,-1.4408230384338945
86,0,4,Horizontal Swing,-22.36987745468322,123.3497959837641,-128.5709784725707,-0.9814118873771618,0.5266137727898734,1.1110880289726646
86,1,4,Horizontal Swing,-9.35566074180092,9.050504178083305,6.526891880109232,-1.8845082910026416,1.3377266475599572,-0.1484890326236303
86,2,4,Horizontal Swing,27.90321191356584,-33.69404200254223,59.4028233152651,-0.9220788167933848,0.7675876492303302,-0.9527775687701496
86,3,4,Horizontal Swing,10.547437832228248,29.98734701893825,-25.129830763700447,-0.0354156784842882,1.0675510331224494,-0.464330469206163
86,4,4,Horizontal Swing,-3.8420641135245934,62.07379726468661,-115.27506405625944,-0.1411311625688103,2.1016103064830096,-0.1322951731210683
86,5,4,Horizontal Swing,4.826655205589999,20.13654752650057,-50.334650145877504,-0.790325475418587,0.830189586804798,-0.4419987136750197
86,6,4,Horizontal Swing,-27.406104977373055,-5.96147144669186,49.709316359252654,-1.2151177112726563,-1.084216156391628,0.2813691710864762
86,7,4,Horizontal Swing,-49.34772032507288,32.161743689338714,-22.409649404820648,-0.5252055943369942,-0.1037271735636196,1.7823683139600026
86,8,4,Horizontal Swing,8.10771781320025,90.62363979938438,-122.10052590788698,0.8767425558927511,1.0715225221572664,1.4021817340605662
86,9,4,Horizontal Swing,52.281036643824336,84.4954343209975,-38.27431439502272,1.1379728783741314,-0.4685766573147056,-0.6481531400452206
86,10,4,Horizontal Swing,11.952973629277462,-3.130529159662836,61.427288414302495,-0.1600650727467156,-1.034855180918118,-1.09743820291603
86,11,4,Horizontal Swing,-32.20123059222772,-53.41354270677369,10.993109495558691,-1.3576112018602868,1.0109291748398994,0.3848074012473911
86,12,4,Horizontal Swing,-24.6595593870356,-12.990898642140412,-29.586459538515086,-1.5842502127622202,1.4156492339816342,0.815434527636522
86,13,4,Horizontal Swing,4.511483549776232,-27.298004222434717,6.332174343141203,-1.4978676896636745,0.0207562864964695,-0.3735280760408073
86,14,4,Horizontal Swing,34.70359261580682,-123.05481584306725,-18.862098599211805,-1.3643567247015815,0.5480249637762316,-0.8197644181440129
86,15,4,Horizontal Swing,38.95170551522869,-90.47019751232702,-78.82533594334654,-0.710585931701535,1.1985771002828571,0.1238758980286208
86,16,4,Horizontal Swing,-8.450162083044493,71.16349348057261,-90.39842945964445,0.5150839576713888,-0.5944770640393423,0.9913732804734166
86,17,4,Horizontal Swing,-57.41629157991134,106.54635346333656,-108.54373458930476,1.5860255006649586,-1.089385269316084,1.2803686918938018
86,18,4,Horizontal Swing,-52.6242724256232,31.738912638992527,-74.72483692383149,1.6186118032895915,1.0415847314049165,1.3983286470238778
86,19,4,Horizontal Swing,-22.702358484286474,70.5890485378936,77.5970764989924,0.5671527858810049,1.1151876451440332,1.2303100919091432
86,20,4,Horizontal Swing,-11.289246934445735,133.3866547809977,115.56184587088516,-0.6176770868742163,-0.6598784027475051,0.864499025729204
86,21,4,Horizontal Swing,-19.31071495109194,18.6174530095148,-45.40418411956209,-1.2037584427407648,0.175814374698289,0.7326062013658264
86,22,4,Horizontal Swing,-25.521147640030588,-137.85181580380578,-75.85033878539014,-1.1953148726038292,1.4516666557814315,0.5017295982875919
86,23,4,Horizontal Swing,-7.717320965996416,-156.5822836990557,60.0794643033528,-0.6409460044031079,-0.5501464438789926,-0.0087769517677414
86,24,4,Horizontal Swing,4.320236184873948,-124.46965540567793,9.201862408557243,0.1739446496235609,-1.9147869063550105,0.1555477561762257
86,25,4,Horizontal Swing,-46.332080166449416,-112.42327070990612,-138.2378938767801,0.4931817169967481,0.2113862192886267,1.0086631840652676
86,26,4,Horizontal Swing,-102.46840028402882,-89.85013547475162,-31.607349997214747,0.2202211504982597,1.1144314255453196,0.8681077092613482
86,27,4,Horizontal Swing,-59.99775916295305,-115.4119875460539,106.28408923930137,-0.0652233309179684,-0.9353880511453482,-0.5472558984323419
86,28,4,Horizontal Swing,16.957455892839718,-157.84668136407586,-38.94279412254322,-0.2930751458512912,-1.2543966269455815,-1.3532081746267015
86,29,4,Horizontal Swing,11.453454703413149,-46.89530027007577,-137.0536257275789,-0.3575787095037658,0.8211107375534642,-0.8014128863129806
86,30,4,Horizontal Swing,-22.62373747648352,101.25995578035791,74.08610320996335,0.1196903107689507,1.330542280859003,-0.0251659435008474
86,31,4,Horizontal Swing,-13.317163360198824,0.5708251240457117,207.07751079902968,0.1913496898358607,0.2052168914004316,0.2855623069050594
86,32,4,Horizontal Swing,-20.263824842427447,-180.1701261075717,39.81902079908164,-1.0552783586543424,-0.316093847561761,0.0307824230349727
86,33,4,Horizontal Swing,-58.38324784668335,-69.76866013223172,-70.80854961935398,-1.6772223438345624,-0.9318722518975824,-0.8480011238065096
86,34,4,Horizontal Swing,-58.61594009814036,158.13241881130537,38.59559837328502,-0.0432719826460481,-1.8242416146054845,-1.1884486578593143
86,35,4,Horizontal Swing,-26.20275460436072,100.66589766416566,82.39405571467695,1.3356429079445191,-0.8359284685822926,0.1091745654299054
86,36,4,Horizontal Swing,6.700871922021554,-108.27157087122774,-37.76594812225417,0.4095673424416112,1.3032499170314735,1.3061945042591958
86,37,4,Horizontal Swing,41.83313682852805,-105.520768784957,-104.410113305693,-0.2876067025737971,1.2313875509897083,0.4323827798049439
86,38,4,Horizontal Swing,26.968744812439088,17.142378753658736,-63.34585801368007,0.952045863880847,-0.8172899626764872,-0.7864917060955239
86,39,4,Horizontal Swing,-35.266099878265905,-20.151424641312037,-62.54263669751417,1.5051452624180552,-1.7196297811967174,-0.184511271696522
86,40,4,Horizontal Swing,-2.488249706369083,-132.44570424104742,-90.2944396197701,0.0812506984962973,-1.2163420648211918,0.7510732203026548
86,41,4,Horizontal Swing,114.27159236289906,-90.06100749470014,-13.157174963053045,-0.908509270164055,-1.177569973700074,0.2715368158787319
86,42,4,Horizontal Swing,105.26356878295178,47.75668004030177,83.96269095523458,-0.646728831227018,-1.2149383897204,-0.4229992770867782
86,43,4,Horizontal Swing,-16.21184347626533,84.54053606645002,6.417058626860163,-0.9162568574967622,-0.031996434650476,-0.3690832065566329
86,44,4,Horizontal Swing,-31.571286105210437,10.615555731654418,-130.84978427687824,-1.5725993660760726,1.0882175491320103,-0.3849849751455934
86,45,4,Horizontal Swing,43.20686623761541,-65.3301874156267,-58.83413140230265,-0.889628365466617,0.4689597798018208,-0.2927505182180068
86,46,4,Horizontal Swing,48.16293253320148,-103.80057274994584,117.21212014915704,0.4494030204626234,-0.5238553388310383,0.6042693787396186
86,47,4,Horizontal Swing,18.934001788708507,-106.43983698433756,96.47593596972357,0.4527001709150718,0.0238920430865541,1.1047799891769972
86,48,4,Horizontal Swing,33.40981546167985,-71.81063166337437,-43.986070534505046,-0.3430314094106105,1.0211428875991992,0.2319880087908089
86,49,4,Horizontal Swing,43.21572594304579,-43.380242156487135,-47.33799040841878,0.0097793514405179,0.618187790300211,-0.7085233704938096
86,50,4,Horizontal Swing,37.40295464474352,-48.2670910859174,22.760747922370346,0.894166541549011,-0.3871476367304812,-0.9003609949673821
86,51,4,Horizontal Swing,25.043311940614693,-24.18693281746708,9.376183526867054,0.0340568936513758,-0.1817868951519905,-1.2453746556708685
86,52,4,Horizontal Swing,-53.22898921076961,40.388749098681,-20.96231065363669,-1.7978521420579034,0.9146367494582824,-1.6295947856947122
86,53,4,Horizontal Swing,-137.6117551806117,34.78859757171773,-31.228229250777364,-1.4140793879335696,0.9815637034829322,-0.917503257129556
86,54,4,Horizontal Swing,-91.62286556462296,-61.27896255725848,-84.92010852101492,0.7685997707175369,-0.5013887367679681,0.3573821753485853
86,55,4,Horizontal Swing,-4.6878716411449215,-114.99329507680427,-91.85355724599712,0.9077261304746508,-1.456940039875395,0.6742680095682845
86,56,4,Horizontal Swing,-26.315472631739432,-77.22107768008675,18.5305741080876,-1.0556019094630729,-0.1861251039824688,0.0446258295425089
86,57,4,Horizontal Swing,-57.53977551326673,-16.030961974313996,60.78005562374063,-1.1797884970996728,1.4019315293370374,-0.3131653075958477
86,58,4,Horizontal Swing,-4.611621446615197,61.09180418523369,-71.18622187650064,0.7626544312791129,0.83210161031529,0.2607158293464212
86,59,4,Horizontal Swing,16.40649374354953,142.81567022462764,-184.90762975811563,0.9745238894903628,-0.2388714314654562,1.175314600182229
95,0,4,Horizontal Swing,50.6734559344305,52.9948626779468,51.17538554343227,0.3154599556770261,-1.5231554280050803,-1.1220134640336992
95,1,4,Horizontal Swing,-33.96531052951182,147.31155853063245,146.8894710884878,-0.65550833625854,-0.985561225369212,0.1195646279826047
95,2,4,Horizontal Swing,-11.409982462144407,75.51058333207003,86.59249285025832,-2.3041530054446127,-0.8262426224643642,0.9298936180210275
95,3,4,Horizontal Swing,60.81023147916808,-94.86861050733742,-61.60387110208654,-2.3018799814141477,-1.244683644563613,0.3699071136241785
95,4,4,Horizontal Swing,36.683716581091474,-106.34805043791918,-66.82763874774137,-1.2132922923420733,-1.7912969297169528,-0.7588448821694739
95,5,4,Horizontal Swing,-15.49406812919656,15.28694153782395,48.981619832934335,-1.119512423645382,-1.7029081407047295,-1.3753080771815975
95,6,4,Horizontal Swing,13.017962388303664,5.571861682671777,105.83369840363449,-1.3232893394045362,-0.9492207148458162,-0.8434726482239735
95,7,4,Horizontal Swing,38.6652564510756,-140.48192409099138,106.80285474609464,-0.4204668659805654,-0.3665155775369506,0.5889515183591895
95,8,4,Horizontal Swing,-27.06192303266661,-167.65790981357807,139.22716820352852,0.6076398938703734,-0.4393604181770451,1.4592449816763473
95,9,4,Horizontal Swing,-77.54579007814772,-27.199379332460115,148.19757592516984,0.9143138849110436,-0.8435651484810729,0.8821916391100634
95,10,4,Horizontal Swing,-13.05913988425316,59.05857126882438,81.677801429477,1.2930169944521086,-1.077042275091482,-0.1612049979930371
95,11,4,Horizontal Swing,58.64870802633252,-2.64437244261221,18.642153721457746,1.4202783006296404,-0.6967415785004816,-0.8111449555182723
95,12,4,Horizontal Swing,30.07244680456468,-50.68541429902875,-8.51558445181166,0.1913087901619286,0.3805465776521439,-1.3037833802032384
95,13,4,Horizontal Swing,-7.825297133091204,5.6259786272489,-42.6120423935912,-1.1391344579045926,1.2259457361209585,-1.3006911044241525
95,14,4,Horizontal Swing,28.114585414174964,17.50697520621827,-22.92911399590329,-0.7679155919243664,0.7955105164434504,-0.4383214537800134
95,15,4,Horizontal Swing,48.01390478902741,-105.28667291418704,106.99357563048872,0.2237119599113776,-0.3578872406020035,0.0347979257757218
95,16,4,Horizontal Swing,-4.940734534111779,-189.4608755051813,194.02635077564963,0.4202632292857599,-0.9374392157655153,-0.7025397944906002
95,17,4,Horizontal Swing,-43.39470230786849,-109.52144066943966,98.5625255005193,0.8556534141233335,-1.052295120672383,-1.2864545659374669
95,18,4,Horizontal Swing,-27.91349773155003,-32.43504078565284,-49.660235492549134,1.6244671255658631,-1.5332136901342643,-0.677210746476972
95,19,4,Horizontal Swing,-18.242174230268336,-91.14250714212608,-96.13656709712096,0.5936135129989244,-1.9755895165094703,0.3135514121879283
95,20,4,Horizontal Swing,-22.807606532728297,-122.69272144382936,-101.50238324872424,-1.4435511500153333,-1.4450979113673592,0.8142840405858429
95,21,4,Horizontal Swing,-2.0081849668553677,4.634153012115481,-122.42151212289144,-0.7309665611436987,-0.0933911481461179,0.6396729721305161
95,22,4,Horizontal Swing,30.945082128199864,130.39469894499538,-73.23238835989721,2.032939998658662,1.1974810406406802,-0.0467439703473664
95,23,4,Horizontal Swing,29.874664650516124,84.69535298057002,46.51619206887607,1.9921213674679088,1.5292986244707154,-0.4077114688487643
95,24,4,Horizontal Swing,-18.64536919829317,-56.04907834715931,108.50123148554408,-0.8246147095365008,0.302652210619218,-0.0029394656019735
95,25,4,Horizontal Swing,-60.93829311212266,-112.25290907000542,96.7500892691632,-1.5454679188588305,-1.531367644593732,0.2884221891445637
95,26,4,Horizontal Swing,-23.80466465899614,-10.493163702416586,106.27035698044982,0.2472858421945534,-1.6680384955849774,0.2766884154192279
95,27,4,Horizontal Swing,39.62978917361255,147.70947095906808,137.21844319716337,0.5339638335361399,0.2637698540045096,0.868211025079995
95,28,4,Horizontal Swing,5.627515290660528,180.69635977373497,125.95296219633047,-0.7422765727919978,1.701715469622146,1.384324611649598
95,29,4,Horizontal Swing,-53.27914602877365,76.72939735641856,88.85377009291935,-0.2315903546768892,0.9986479070717246,0.4285423656683451
95,30,4,Horizontal Swing,18.538488878138534,17.939330110262276,72.55076571645392,1.7552796593997764,-0.5401161992070093,-0.9826113737432988
95,31,4,Horizontal Swing,102.13960307576691,47.37661385863571,65.71766612945302,2.312774318072057,-1.335720937251865,-1.281099151193982
95,32,4,Horizontal Swing,21.343636028125868,23.111536767676967,34.46128302433464,1.3064789037535194,-1.1062262494282336,-1.0059471658280008
95,33,4,Horizontal Swing,-71.49507756194059,-30.06318384892044,-33.378460733041884,0.2227162328715283,0.0910743591312506,-0.5997662480383588
95,34,4,Horizontal Swing,-23.433668553115275,36.249106933663626,-105.90762915501897,-0.8131795139309921,1.425794247895202,0.3496919527469779
95,35,4,Horizontal Swing,11.895394204017744,130.10873887729758,-107.40234258940863,-1.5996623878169751,1.2939501203823305,0.642071371878574
95,36,4,Horizontal Swing,-9.877444294390251,77.07499224898314,-28.685097738309047,-1.2140235664927574,0.0013214779000438,-0.7701122297621323
95,37,4,Horizontal Swing,78.49177104739194,-23.232198195432293,13.807145087060526,-0.2081155587090675,-0.2973552387871171,-1.8661562426412
95,38,4,Horizontal Swing,165.09796836243564,-20.8585174301699,-32.005774934359145,-0.1063033868800127,0.446969481938354,-1.0481216052237294
95,39,4,Horizontal Swing,19.629305567110723,8.269632884468972,-33.354924602133096,-0.6966239386043287,0.3000220826141837,-0.0451152798272272
95,40,4,Horizontal Swing,-161.76728535941405,8.947119196932666,83.0031685032079,-0.4527526545196752,-0.3688481373601987,-0.0527716228801592
95,41,4,Horizontal Swing,-111.42882920728944,68.7257592613379,152.55895801518338,0.8361386598163547,0.467433789360594,0.1034860664927874
95,42,4,Horizontal Swing,8.54812893000316,152.0675004779095,44.46430613779143,1.672647814344003,2.1059068152135003,0.55587617032353
95,43,4,Horizontal Swing,25.880834309059747,136.49876072216392,-84.43032218393448,0.9828233004210292,2.1445083083978256,0.3085282540541793
95,44,4,Horizontal Swing,50.725870074750006,90.76402810239456,-24.16377056312389,-0.3927152867892055,0.742460189553721,0.0190572593962359
95,45,4,Horizontal Swing,68.62431472915956,133.85294379843543,156.78198763583387,-1.0243885035561129,-0.1578873141934922,0.5695194065437036
95,46,4,Horizontal Swing,-37.11264397516772,176.40337705396595,219.3576826995709,-0.9562002390962298,-0.2016251119810495,0.923588942073122
95,47,4,Horizontal Swing,-110.2602709631106,108.7185305281457,97.58887847353816,-0.8929592673442015,-0.254192127351027,0.2407212143261217
95,48,4,Horizontal Swing,-17.432573854302227,11.986105418576612,-47.01346954987847,-0.44213804092238,-0.4182011670737053,-0.6295771032977228
95,49,4,Horizontal Swing,47.57791452738703,-27.14477363475877,-79.00822615012518,0.6530107311929078,-0.2080558325996422,-1.0075027097326117
95,50,4,Horizontal Swing,-6.380448685895494,-53.99029068629096,-29.240345739101556,1.3478336094793244,0.5450943396074742,-1.10126874144487
95,51,4,Horizontal Swing,-11.48865200769746,-74.0680785939097,31.90518001053148,1.3618071640866702,1.3984760926623774,-0.8817111513458905
95,52,4,Horizontal Swing,33.124303159132445,-3.33897208400448,88.84777046017705,1.6104346775397294,1.4104592112033962,-0.2755406843012
95,53,4,Horizontal Swing,12.234503912380744,121.4524942787376,102.1431919824684,1.666771115077473,0.3984289930360211,0.1089612135720134
95,54,4,Horizontal Swing,22.311137834060744,124.91739344444916,25.425300735757023,0.6619638139342868,-0.1432434777524006,-0.21911477840319
95,55,4,Horizontal Swing,110.02903944829453,-22.78557712871134,-50.25805920774398,0.060910064716505,0.8796903690406279,-0.6753704225395046
95,56,4,Horizontal Swing,86.78578060397035,-131.39830838701795,8.231928221013828,1.0907529777506124,2.0154444466962547,-0.3969673676388715
95,57,4,Horizontal Swing,-47.29736291838325,-99.53938389151232,118.5779699722898,1.8162354447382856,1.3484181845523142,0.2080207974969908
95,58,4,Horizontal Swing,-51.71527481098444,-45.55095342694831,98.57217551189014,0.9225586211183469,-0.521554259012682,-0.0973887443578538
95,59,4,Horizontal Swing,56.76574462798545,-26.53020945861712,11.605476704527751,0.2233598084373503,-1.6545132629650745,-1.100935964507916
97,0,4,Horizontal Swing,-40.05568719813237,146.4304428356626,153.54754964693385,-2.1883050534919373,-1.0512685500598504,1.095421333712226
97,1,4,Horizontal Swing,-12.09509628751536,2.635719499604805,32.09906118335811,-2.596724171009498,-1.788467849300584,0.8742047203753283
97,2,4,Horizontal Swing,90.2358670781928,-165.41094670711956,-117.05234140005884,-1.9852612223618096,-1.8096635307624036,-0.1451683750131192
97,3,4,Horizontal Swing,51.49570398277607,-90.34686523053487,-50.10775139750172,-1.2618263880011258,-1.9336729800242736,-1.112725791739059
97,4,4,Horizontal Swing,-42.74673002373626,55.43596080818658,109.5312214735884,-1.304524117789414,-1.875463174051083,-1.3677049891571385
97,5,4,Horizontal Swing,3.336773568640265,-19.724612652898568,143.18255136957427,-1.3709526327360309,-1.122811016494026,-0.4129315595206916
97,6,4,Horizontal Swing,69.9432319432545,-205.03440685284016,116.92981065433575,-0.4464684265343039,-0.417626989177647,1.2053057038390922
97,7,4,Horizontal Swing,-25.764499598118817,-199.8727140543517,164.02128264670444,0.7854612998609708,-0.570095755808184,1.9209038793948645
97,8,4,Horizontal Swing,-124.23657653418252,-20.42793852051541,193.8208196079932,1.2801600334040366,-1.1127017630562357,1.1812823833430284
97,9,4,Horizontal Swing,-30.470426885156996,72.30636617892708,108.95312252916328,1.4635199684697606,-1.2668448454288004,0.0679667153067855
97,10,4,Horizontal Swing,92.86571965341568,3.593936227485246,17.007614381456506,1.6871789426569073,-0.8802313765407147,-0.677044379461147
97,11,4,Horizontal Swing,48.92882604346652,-58.2480087464742,-0.4447591620525882,0.9400408448945922,0.0186441699294929,-1.3049710697142631
97,12,4,Horizontal Swing,-28.530413255913423,-12.813267172996856,-26.1092896448634,-0.7758828834009606,1.0927067683365763,-1.5579254396361322
97,13,4,Horizontal Swing,20.00833101620484,31.53881966029776,-60.001022077438826,-1.4138173070511404,1.309831966982849,-0.8452028839086037
97,14,4,Horizontal Swing,76.73120682286809,-47.84264561378723,30.68607180127812,-0.2806377783575646,0.2501896004648271,0.0720834418046074
97,15,4,Horizontal Swing,22.141825284157868,-184.6491963439805,202.4524954944216,0.672770237924275,-0.9156618607497976,-0.1107626791761548
97,16,4,Horizontal Swing,-42.02656642351692,-209.10151522958608,224.7281223126012,0.6516582124841043,-1.224039019975096,-1.0114525610570737
97,17,4,Horizontal Swing,-33.16307298265106,-104.89527840981312,59.95638394455684,1.156079629496022,-1.3910704081751577,-1.2026122863994322
97,18,4,Horizontal Swing,-23.382635017419748,-43.90282160589822,-81.92887726915647,1.912365738486324,-2.0762515863001454,-0.4426305886212202
97,19,4,Horizontal Swing,-41.57773099426032,-109.79005455313856,-106.6401252957837,0.6228414547046643,-2.416443117092486,0.4617346570557591
97,20,4,Horizontal Swing,-27.50228497229113,-148.01266059990257,-122.43660990553188,-1.747764694971283,-1.6355522045105793,1.0233264310282917
97,21,4,Horizontal Swing,11.770991362805416,-20.326834584920316,-156.34231175254297,-1.1942849582059312,-0.2798066764299028,1.0179564473045548
97,22,4,Horizontal Swing,26.91351604232181,146.80848350810385,-104.44261738883054,2.1163118615748857,0.9913151284022154,0.3536691990636914
97,23,4,Horizontal Swing,27.60329547560916,142.8963818612679,28.625956197329657,3.108923362879387,1.81804761281012,-0.270063100773197
97,24,4,Horizontal Swing,10.612211947555007,-18.050456101889857,114.61969649079104,0.2333679896611248,1.2600352369692016,-0.0721421297255891
97,25,4,Horizontal Swing,-49.40919073311839,-136.47214864881047,119.35040559481708,-1.8870161164765875,-0.936832924352276,0.4269940624960587
97,26,4,Horizontal Swing,-76.25833870050074,-87.32637418642804,121.91034107698316,-0.5027613416697817,-2.5628718063521574,0.4502437607001323
97,27,4,Horizontal Swing,3.172300446749542,76.24856490953087,149.71563519822877,1.0896586028280617,-1.4013385509532934,0.6018854287726456
97,28,4,Horizontal Swing,62.977737950012354,206.14482383912517,159.83609557201854,0.1050766307717863,1.1571791007705294,1.4149045160096934
97,29,4,Horizontal Swing,-15.858145814513083,193.26624915155972,139.1383118209783,-1.067396850818991,1.977071661238901,1.6672532696380444
97,30,4,Horizontal Swing,-75.291779422233,81.6315350781102,109.97326564056534,0.2184405312370786,0.6506424959566326,0.4236230386807547
97,31,4,Horizontal Swing,36.442134537095065,20.695173242460616,85.55075946508887,2.355452977046243,-0.857504594692123,-1.0150510537572786
97,32,4,Horizontal Swing,134.74531941267762,46.4576210727515,70.8423375944364,2.7611066420795343,-1.5741367093202567,-1.3146728369011094
97,33,4,Horizontal Swing,33.52217877796465,39.509920159150624,50.161324277605125,1.6895596246637885,-1.5786377525383288,-1.053236039529877
97,34,4,Horizontal Swing,-89.06282825280009,-23.159146928758485,-17.281081865988455,0.5015782989359816,-0.4838804658045612,-0.7675814445285232
97,35,4,Horizontal Swing,-43.749213274735226,1.128928772072317,-116.5954356531106,-0.6550229509552821,1.3264010501547507,0.1065369508884194
97,36,4,Horizontal Swing,21.08866201379098,125.47694685421574,-148.1601373583084,-1.7081145981107146,1.8975575686284576,0.9814373770759106
97,37,4,Horizontal Swing,-16.521455978518734,152.9714271310364,-70.58114684873182,-1.785697064924437,0.5775607832266759,0.1887560535278987
97,38,4,Horizontal Swing,17.606672308711616,26.9404468807034,8.97847644239857,-0.813944294954797,-0.5359419972348808,-1.638486738955976
97,39,4,Horizontal Swing,171.300729624657,-56.2405867276679,-8.634472155062873,-0.1143917180117733,-0.0279638386772561,-1.94058758884818
97,40,4,Horizontal Swing,171.98340846325831,-8.93350953784795,-55.17261367923998,-0.4889199788639048,0.5993153828312973,-0.5634040864803882
97,41,4,Horizontal Swing,-56.37532359439032,25.92386665577508,-4.711391888987236,-1.0173529012893732,0.0113586107395889,0.2057347288141708
97,42,4,Horizontal Swing,-202.14934814051568,10.211989092632049,122.16832299238423,-0.4265074430354949,-0.4441435915045563,-0.0697607428078968
97,43,4,Horizontal Swing,-110.97872632165875,76.57948007953053,171.03326484234665,1.1040812895261107,0.708051090859613,0.1754058493353999
97,44,4,Horizontal Swing,4.258131999198778,194.0677587233101,60.414524645854094,2.068683735186881,2.390694340941615,0.8287018134160847
97,45,4,Horizontal Swing,24.16731217124752,184.24966626319028,-87.17609268399949,1.4377687943171027,2.659506321145721,0.5328153507286496
97,46,4,Horizontal Swing,60.59596635569896,95.318400706368,-68.88636004244015,-0.1027258144023856,1.3787751012233065,-0.0298604603178298
97,47,4,Horizontal Swing,94.85895983367666,129.85047742467424,131.0125638136952,-1.1169883926211297,-0.0520337896974889,0.6271668021695731
97,48,4,Horizontal Swing,-1.3085976076224888,230.89092625499492,281.0512330324837,-1.2300187375026723,-0.5664083777169789,1.5159254764844
97,49,4,Horizontal Swing,-122.60785450468975,183.12249477782123,199.05225433878363,-1.0748527790939102,-0.3426837246992285,0.8859868688441296
97,50,4,Horizontal Swing,-80.89384741181271,38.01973164733312,2.4206098796044957,-0.8005903916354905,-0.2713686493453636,-0.462747518087008
97,51,4,Horizontal Swing,30.14000891834972,-8.207257700403371,-88.30286425114429,0.0061910641090367,-0.5729138846982419,-0.8960762183827085
97,52,4,Horizontal Swing,29.79447202158738,-8.695708291154832,-61.96794553163514,1.0941206596668995,-0.2919464265888002,-0.8474339215769596
97,53,4,Horizontal Swing,-14.43677868274917,-93.07371055073872,-26.4926520941326,1.7042848054660589,1.0137021186634354,-1.1487801345264437
97,54,4,Horizontal Swing,10.299971446699326,-120.55235763163864,30.505302741433805,1.8208497109027384,1.929731026085249,-0.9884702116159296
97,55,4,Horizontal Swing,26.83117801568529,44.64986041901748,131.59983856352946,1.9501389846895305,1.1969825709486954,0.0134553011642965
97,56,4,Horizontal Swing,0.7903146454302645,182.8327597643615,142.6015295046591,1.976860033906214,0.0179277312134872,0.4150144940809622
97,57,4,Horizontal Swing,46.28374402028646,88.22414364153748,5.280165337317061,1.4127259068259783,0.1446612015013149,-0.3716730052749574
97,58,4,Horizontal Swing,129.1281994759541,-28.41333134020837,-70.24088012112036,0.2917947008235496,0.8508784380240348,-0.7649328904748628
97,59,4,Horizontal Swing,78.12819919265452,58.63440534904955,52.73883992761634,-1.0260476718108382,0.3464161131564096,0.149435980555239
99,0,4,Horizontal Swing,48.36845178147621,50.68915806431367,49.03391622182296,0.3297786099927533,-1.457191324434934,-0.9661544596938364
99,1,4,Horizontal Swing,15.861272594289208,148.22429852438967,107.72000379342282,-1.1300738490036328,-1.3018685877967064,-0.028838481601885
99,2,4,Horizontal Swing,-37.14390825772409,78.13891522254299,104.15586549516888,-1.9302674590840536,-0.5698701841500943,0.9415596167949886
99,3,4,Horizontal Swing,26.872290967928613,-82.81328180916856,-33.6537347871076,-1.951038318964972,-1.013782613567111,0.5409845742312828
99,4,4,Horizontal Swing,73.37854092018803,-108.86587484263544,-89.85040549297541,-1.3344507480393546,-1.847207707580374,-0.5545660305398742
99,5,4,Horizontal Swing,-3.38185939803254,1.3675071766626776,27.317831621613458,-0.9083070092801124,-1.6854253920199154,-1.1828463006759062
99,6,4,Horizontal Swing,-27.630841386938236,19.5953662709377,115.37625110269433,-1.0609829359752885,-0.894176573886404,-0.8245848320828396
99,7,4,Horizontal Swing,46.426778329287245,-108.30125742267391,96.9639477739277,-0.7879838749337471,-0.4413147535402009,0.4131901148143357
99,8,4,Horizontal Swing,16.49690984513885,-172.1377895989745,112.53345236126113,0.2976760039286781,-0.419459662312903,1.432856982753432
99,9,4,Horizontal Swing,-90.68484879450811,-64.81373488611085,156.4301140192387,1.047931909085675,-0.6254153691995713,1.150415925525177
99,10,4,Horizontal Swing,-50.30027468629762,49.3979494924273,106.09306899746082,1.1243589913372567,-0.9598092253101264,0.1297428280728691
99,11,4,Horizontal Swing,66.53171005829691,23.859183008503223,20.15502061907795,1.2065398135886942,-0.8965894289677099,-0.5503398999862318
99,12,4,Horizontal Swing,45.97894542729596,-45.40518942478951,-0.0505756749552866,0.7961188585740928,0.002420403474948,-0.977826975547366
99,13,4,Horizontal Swing,-22.824337874287348,-19.73210008037693,-18.98183995478352,-0.5412195434269751,1.0261978797915547,-1.236807470115627
