measurement_id,sequence_id,label_id,label,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
330,6,4,horizontal,-65.99413,6.665255,-14.167488,-0.06574653,0.6832385,0.51876056
330,7,4,horizontal,-67.27694,7.170794,-11.763916,-0.058190484,0.67982006,0.5129792
330,8,4,horizontal,-66.23127,8.331891,-7.160252,-0.03744996,0.66437864,0.4782937
330,9,4,horizontal,-66.98925,10.225211,-2.3869193,-0.009004029,0.67833424,0.41909465
330,10,4,horizontal,-66.15508,11.769617,4.2075005,0.029403483,0.67891365,0.4110489
330,11,4,horizontal,-66.431564,13.593574,10.55659,0.031164886,0.666891,0.43592325
330,12,4,horizontal,-65.40226,14.769423,17.515915,0.013317236,0.6222527,0.4722938
330,13,4,horizontal,-64.92105,15.48603,24.15073,0.0041487217,0.5768794,0.51942044
330,14,4,horizontal,-63.67352,16.094812,30.837831,-0.019440636,0.4985614,0.5705597
330,15,4,horizontal,-63.06736,16.594341,36.576653,-0.058354016,0.41320348,0.6072997
330,16,4,horizontal,-62.553486,16.77713,41.547894,-0.08585779,0.3054071,0.6394302
330,17,4,horizontal,-62.815365,17.06815,45.374718,-0.08927956,0.20094256,0.6655307
330,18,4,horizontal,-63.531197,17.898329,48.377827,-0.1097423,0.11263637,0.683658
330,19,4,horizontal,-64.82213,19.019447,50.791668,-0.13942228,0.030118654,0.69975907
330,20,4,horizontal,-66.882805,20.195028,52.404057,-0.18923213,-0.051387925,0.71289563
330,21,4,horizontal,-69.46105,21.440605,53.504448,-0.21415998,-0.11122478,0.72180384
330,22,4,horizontal,-72.73026,23.41259,53.974472,-0.2619231,-0.1530661,0.7297676
330,23,4,horizontal,-76.07653,25.588583,53.99733,-0.33868363,-0.18622984,0.73006827
330,24,4,horizontal,-80.851265,27.51647,53.133327,-0.42037532,-0.20712677,0.7299359
330,25,4,horizontal,-85.81366,28.928455,52.278603,-0.4681779,-0.21956988,0.73010236
330,26,4,horizontal,-91.31595,30.609129,51.132675,-0.5216494,-0.22007416,0.7298006
330,27,4,horizontal,-95.86146,32.418053,50.380466,-0.5817815,-0.21605055,0.73047733
330,28,4,horizontal,-101.148735,33.92693,48.74181,-0.6822346,-0.20783499,0.7275067
330,29,4,horizontal,-106.39918,34.108948,46.990856,-0.7652914,-0.2029667,0.71531904
330,30,4,horizontal,-112.83529,32.550957,44.40087,-0.8229286,-0.1985053,0.69991994
330,31,4,horizontal,-117.492294,29.503252,42.697197,-0.7979532,-0.19666079,0.6788423
330,32,4,horizontal,-121.75015,26.403793,40.851437,-0.75773907,-0.17408451,0.6641067
330,33,4,horizontal,-123.20598,23.260386,40.187405,-0.72697794,-0.17074586,0.6485149
330,34,4,horizontal,-123.94291,20.239069,39.686474,-0.7085276,-0.15815109,0.64110553
330,35,4,horizontal,-122.140976,16.640818,40.507122,-0.65143603,-0.14865956,0.6350887
330,36,4,horizontal,-120.74033,13.022793,40.904552,-0.5833849,-0.118712,0.62850636
330,37,4,horizontal,-117.083015,9.36191,42.417137,-0.50180525,-0.11411281,0.6350906
330,38,4,horizontal,-113.3389,6.608068,42.842484,-0.4529305,-0.107464924,0.64103425
330,39,4,horizontal,-106.832306,3.500178,43.676147,-0.39569768,-0.10387763,0.6393297
330,40,4,horizontal,-101.35355,-0.20766196,43.378773,-0.3402564,-0.07056889,0.6405414
330,41,4,horizontal,-93.89221,-5.16587,43.573658,-0.21816824,-0.065089494,0.63954175
330,42,4,horizontal,-87.73338,-10.007235,42.271763,-0.073001996,-0.024664069,0.6403528
330,43,4,horizontal,-80.02286,-14.754479,41.809536,0.07886585,-0.014356074,0.6399155
330,44,4,horizontal,-73.81117,-18.001343,39.48702,0.22085887,0.0055279736,0.63403404
330,45,4,horizontal,-64.866,-20.110182,37.866318,0.32214195,-0.0059090857,0.627236
330,46,4,horizontal,-58.258385,-21.30015,34.953587,0.35182446,0.0063036364,0.6211532
330,47,4,horizontal,-49.95479,-22.275604,32.9681,0.41392195,0.0025779486,0.60963935
330,48,4,horizontal,-44.672874,-22.096869,29.308514,0.4367487,0.034652267,0.59804606
330,49,4,horizontal,-37.403305,-21.47614,27.545431,0.45542586,0.031077292,0.5844171
330,50,4,horizontal,-33.785316,-19.665606,24.163368,0.42517066,0.051079974,0.5729974
330,51,4,horizontal,-27.716904,-18.536419,23.156853,0.41062915,0.042070676,0.5603606
330,52,4,horizontal,-25.51267,-16.953987,20.40241,0.37354147,0.05906733,0.55440503
330,53,4,horizontal,-20.136887,-16.2807,20.0145,0.37507614,0.039893977,0.5465818
330,54,4,horizontal,-19.27197,-14.879717,17.084051,0.36411223,0.055798445,0.5423659
330,55,4,horizontal,-14.032951,-14.039988,17.229164,0.3718841,0.020431655,0.5336577
330,56,4,horizontal,-14.660231,-12.009708,14.076313,0.31971553,0.045973536,0.53041106
330,57,4,horizontal,-8.885675,-11.167385,15.198471,0.3174035,0.012530773,0.52031606
330,58,4,horizontal,-12.019644,-8.787473,11.083747,0.25073034,0.07500475,0.519482
330,59,4,horizontal,-1.9017376,-8.529182,15.404034,0.2905642,-0.0042009037,0.5035109
338,0,4,horizontal,-48.345284,2.2225623,-13.148235,-0.10372358,0.54974043,0.48613974
338,1,4,horizontal,-67.739296,8.061038,-23.670176,-0.2561996,0.83642983,0.47873095
338,2,4,horizontal,-60.559017,6.9868865,-17.941244,-0.20931186,0.7443892,0.44308987
338,3,4,horizontal,-63.129364,7.8136964,-18.029354,-0.1838934,0.76615524,0.42570162
338,4,4,horizontal,-60.151333,6.3057733,-14.309925,-0.14828105,0.72759897,0.4536168
338,5,4,horizontal,-61.66347,6.157805,-12.885493,-0.13899045,0.6963226,0.42230853
338,6,4,horizontal,-60.332287,6.5371065,-9.2226,-0.11299287,0.70564413,0.41486338
338,7,4,horizontal,-61.412926,8.044273,-6.1319947,-0.11166139,0.71813613,0.39714694
338,8,4,horizontal,-60.48284,9.406247,-0.74951786,-0.07741458,0.7305577,0.3753899
338,9,4,horizontal,-61.024082,11.005002,4.182994,-0.10887572,0.7327399,0.3991718
338,10,4,horizontal,-60.222645,12.365366,10.383745,-0.07327918,0.67812794,0.38562638
338,11,4,horizontal,-60.186623,13.521652,15.942432,-0.07406153,0.6671498,0.41013095
338,12,4,horizontal,-59.055897,13.987571,22.04148,-0.08519916,0.6465888,0.41248602
338,13,4,horizontal,-58.4574,14.642595,27.578035,-0.07069101,0.55351114,0.5064952
338,14,4,horizontal,-57.52085,14.99875,32.833794,-0.10688936,0.4474766,0.4827195
338,15,4,horizontal,-57.278477,15.251715,37.159176,-0.15985718,0.41149586,0.5866839
338,16,4,horizontal,-57.221058,15.425497,40.7012,-0.13652395,0.25601354,0.5298042
338,17,4,horizontal,-57.782177,15.991846,43.479904,-0.19463162,0.25535798,0.6167235
338,18,4,horizontal,-58.722992,16.924511,45.69429,-0.17368498,0.17274842,0.56238115
338,19,4,horizontal,-60.240124,18.010832,47.49205,-0.2490591,0.07653507,0.6155872
338,20,4,horizontal,-62.4012,18.936583,48.506878,-0.20990545,-0.017500017,0.58367646
338,21,4,horizontal,-64.80182,20.319471,49.28022,-0.3060058,-0.035283364,0.66840595
338,22,4,horizontal,-67.771965,22.218006,49.37931,-0.3060976,-0.05121077,0.6251571
338,23,4,horizontal,-70.9676,24.026619,49.233425,-0.45248836,-0.036230985,0.6263526
338,24,4,horizontal,-75.37416,25.54927,48.282513,-0.43222493,-0.122409135,0.6421492
338,25,4,horizontal,-79.721115,26.753353,47.59208,-0.5266866,-0.080116026,0.60750335
338,26,4,horizontal,-84.432014,28.243574,46.576107,-0.6284763,-0.087958455,0.63062525
338,27,4,horizontal,-88.36627,29.82541,45.978664,-0.59807795,-0.096881986,0.62631315
338,28,4,horizontal,-92.98614,31.067747,44.44711,-0.7435779,-0.0886378,0.64601153
338,29,4,horizontal,-97.67021,31.07302,42.965057,-0.8094731,-0.11158025,0.64561105
338,30,4,horizontal,-103.113174,29.72331,40.672447,-0.8415444,-0.07290788,0.6232114
338,31,4,horizontal,-107.1857,27.060093,39.1567,-0.82932556,-0.11078725,0.58015877
338,32,4,horizontal,-111.04833,24.36189,37.5356,-0.7979929,-0.051507313,0.6256635
338,33,4,horizontal,-112.47754,21.608997,36.872856,-0.7592911,-0.02881448,0.5420763
338,34,4,horizontal,-113.44921,19.0789,36.299507,-0.7270918,-0.064088084,0.61651415
338,35,4,horizontal,-112.11358,15.982283,36.870495,-0.695596,-0.082284614,0.58192664
338,36,4,horizontal,-111.08461,12.934345,37.19384,-0.63972133,-0.0831078,0.53997266
338,37,4,horizontal,-108.20349,9.593053,38.44945,-0.5468533,-0.03255236,0.557085
338,38,4,horizontal,-105.51788,7.0168643,38.951168,-0.55020064,-0.010679949,0.5758262
338,39,4,horizontal,-100.36204,4.4375796,39.79105,-0.4836389,-0.007440631,0.5691497
338,40,4,horizontal,-95.70795,1.733723,39.592846,-0.46532786,0.012206321,0.5391058
338,41,4,horizontal,-89.50809,-2.1904838,40.113552,-0.38137442,0.0057415846,0.59892076
338,42,4,horizontal,-84.32447,-6.294444,39.224903,-0.19090629,0.027296714,0.5476937
338,43,4,horizontal,-77.45033,-10.737429,38.976265,-0.102521524,0.08633883,0.59198576
338,44,4,horizontal,-72.395706,-14.34352,37.42029,0.04882727,0.11176196,0.5435813
338,45,4,horizontal,-65.11949,-17.212301,36.27948,0.17112558,0.055356532,0.559403
338,46,4,horizontal,-59.151157,-18.49714,33.7242,0.16456862,0.076210946,0.53532916
338,47,4,horizontal,-51.565514,-19.909418,32.43445,0.2835567,0.071323715,0.5280164
338,48,4,horizontal,-46.48884,-20.240154,29.37703,0.26953,0.07128,0.50596243
338,49,4,horizontal,-39.71136,-20.610897,27.588818,0.29377815,0.097115315,0.51924634
338,50,4,horizontal,-35.784058,-19.537178,24.587318,0.33453757,0.11725355,0.5512288
338,51,4,horizontal,-29.939636,-18.547997,23.221617,0.31065378,0.15980814,0.4663594
338,52,4,horizontal,-27.509808,-16.969734,20.523584,0.2539068,0.20220175,0.52124584
338,53,4,horizontal,-22.39597,-16.186426,20.036879,0.26060838,0.098568276,0.42715576
338,54,4,horizontal,-21.084894,-14.782266,17.564442,0.26126096,0.16582267,0.4900501
338,55,4,horizontal,-16.16587,-14.527267,17.469112,0.1676203,0.1431789,0.4818679
338,56,4,horizontal,-16.375872,-12.850317,14.627615,0.25811344,0.099607326,0.48921978
338,57,4,horizontal,-11.004163,-12.3676195,15.436882,0.273296,0.10164589,0.496578
338,58,4,horizontal,-13.420097,-9.993309,11.73322,0.21198995,0.17787465,0.43172476
338,59,4,horizontal,-4.7208867,-10.468065,14.998757,0.19082274,0.112800844,0.44590232
340,0,4,horizontal,-46.169846,2.2416832,-0.34428,0.05886625,0.4033094,0.5042392
340,1,4,horizontal,-79.05173,4.1641006,-6.605181,-0.12073092,0.5968359,0.49866807
340,2,4,horizontal,-68.23576,5.592725,-1.9550834,-0.108457826,0.5286941,0.5007355
340,3,4,horizontal,-73.00806,6.2319493,-0.6986227,-0.14741006,0.561798,0.4998541
340,4,4,horizontal,-68.06675,6.7467937,3.6134117,-0.15604134,0.5285995,0.4941552
340,5,4,horizontal,-69.225395,7.1802535,7.4186387,-0.17959046,0.5405211,0.45701766
340,6,4,horizontal,-64.73339,7.001569,13.425181,-0.18718699,0.5167586,0.41519162
340,7,4,horizontal,-63.492233,6.2390113,19.316422,-0.17703366,0.49941728,0.39624107
340,8,4,horizontal,-58.401775,5.3322473,26.577402,-0.123234026,0.43280026,0.428767
340,9,4,horizontal,-55.686436,4.709929,33.17901,-0.07838574,0.3391341,0.5033561
340,10,4,horizontal,-50.93861,3.9079776,39.574688,-0.024637401,0.22705562,0.56725854
340,11,4,horizontal,-49.087208,2.8972704,44.819046,0.02600397,0.13415278,0.62449425
340,12,4,horizontal,-46.754356,2.4691098,49.880142,0.049305387,0.0423391,0.67052364
340,13,4,horizontal,-46.852478,3.0102947,53.98372,0.014311378,-0.042741276,0.701438
340,14,4,horizontal,-47.126118,4.1993337,57.41613,-0.043191005,-0.13284384,0.7303247
340,15,4,horizontal,-49.751736,5.5061083,59.63616,-0.11223896,-0.21990386,0.74825525
340,16,4,horizontal,-53.3412,6.7704444,61.03447,-0.1616606,-0.31768924,0.7596807
340,17,4,horizontal,-58.909298,8.03425,61.519966,-0.20006649,-0.40467018,0.7599427
340,18,4,horizontal,-65.61724,9.292202,61.278374,-0.22508617,-0.45924386,0.7602851
340,19,4,horizontal,-74.26057,10.689942,60.182003,-0.238477,-0.48041221,0.7553604
340,20,4,horizontal,-83.20993,11.965105,58.503716,-0.29909968,-0.46592832,0.74299014
340,21,4,horizontal,-91.3429,12.87112,56.799828,-0.35544348,-0.44522017,0.7323568
340,22,4,horizontal,-96.99174,13.843799,55.820942,-0.37331954,-0.40452218,0.71482265
340,23,4,horizontal,-101.37386,14.874019,55.882244,-0.4063621,-0.38947886,0.69117296
340,24,4,horizontal,-106.86103,14.618767,56.032734,-0.40035686,-0.3891669,0.7098352
340,25,4,horizontal,-111.41689,13.938226,56.329777,-0.3458993,-0.39484417,0.72129846
340,26,4,horizontal,-115.612076,13.5209875,56.36557,-0.31088594,-0.39999762,0.730215
340,27,4,horizontal,-118.80398,12.962751,56.173653,-0.29880434,-0.40318558,0.72897893
340,28,4,horizontal,-121.67152,12.0332575,55.076847,-0.2900931,-0.42063257,0.71988267
340,29,4,horizontal,-122.67253,10.724666,53.625065,-0.27772748,-0.45152405,0.70766586
340,30,4,horizontal,-123.34105,9.098687,51.554398,-0.2594915,-0.46631673,0.69204676
340,31,4,horizontal,-122.31998,7.5123897,49.522243,-0.2384583,-0.4722645,0.6785187
340,32,4,horizontal,-121.66737,6.266664,46.92042,-0.24327444,-0.4656786,0.6607195
340,33,4,horizontal,-119.35883,5.1074553,44.4433,-0.26657736,-0.45951104,0.643235
340,34,4,horizontal,-117.72773,3.8993294,41.52658,-0.2845405,-0.44033876,0.6284803
340,35,4,horizontal,-114.40818,3.0263531,38.937496,-0.30490297,-0.4157923,0.6092578
340,36,4,horizontal,-111.96082,1.756419,36.00356,-0.35094833,-0.3770659,0.594267
340,37,4,horizontal,-107.47688,-0.4267487,33.883045,-0.35258642,-0.33651102,0.579543
340,38,4,horizontal,-103.60369,-2.8909426,31.71351,-0.32733878,-0.2872493,0.531988
340,39,4,horizontal,-96.65972,-4.915827,30.457624,-0.29086646,-0.24196655,0.4717067
340,40,4,horizontal,-90.28909,-6.8656936,29.084194,-0.23738016,-0.18958645,0.4130255
340,41,4,horizontal,-81.72572,-9.279425,28.78015,-0.15150744,-0.152173,0.39081952
340,42,4,horizontal,-74.931015,-12.352899,28.230072,-0.066114776,-0.11366326,0.45279413
340,43,4,horizontal,-65.10565,-15.306341,27.781675,0.08041063,-0.08273569,0.5197626
340,44,4,horizontal,-57.302006,-16.652317,26.231216,0.20753002,-0.05792774,0.5481932
340,45,4,horizontal,-47.76243,-17.206352,25.148832,0.3031551,-0.053486478,0.5603498
340,46,4,horizontal,-41.798367,-16.636322,23.372885,0.36063552,-0.036390815,0.55707604
340,47,4,horizontal,-34.235893,-14.317673,22.320013,0.3571248,-0.034702,0.5489413
340,48,4,horizontal,-30.70586,-11.595665,20.323019,0.290628,-0.025829813,0.54115766
340,49,4,horizontal,-24.709126,-9.593027,18.981153,0.28303233,-0.019185105,0.5310287
340,50,4,horizontal,-22.622202,-7.649324,17.051714,0.2791595,0.021892449,0.52786213
340,51,4,horizontal,-17.531073,-5.480327,16.161465,0.25198877,0.023149135,0.51972675
340,52,4,horizontal,-16.503334,-4.0174875,14.146886,0.18833023,0.05452045,0.51526326
340,53,4,horizontal,-10.417318,-3.7483723,13.298526,0.19018668,0.05647642,0.48365018
340,54,4,horizontal,-9.142475,-3.3969092,11.637433,0.1996148,0.09213882,0.46219328
340,55,4,horizontal,-2.0423057,-2.729066,12.219685,0.22149569,0.080737084,0.45054984
340,56,4,horizontal,-2.1279175,-2.2250535,11.274742,0.23441182,0.10193269,0.44221106
340,57,4,horizontal,6.2535405,-1.5697007,12.598849,0.28232965,0.080859534,0.46309242
340,58,4,horizontal,2.753764,-0.56160283,11.489151,0.28881365,0.12238036,0.4875813
340,59,4,horizontal,15.714812,0.5889842,14.544158,0.35148245,0.035331696,0.5040452
341,0,4,horizontal,-39.272243,1.9739605,-0.35086468,0.06864682,0.4044752,0.460057
341,1,4,horizontal,-67.18418,3.6300728,-5.6764917,-0.09493746,0.5266418,0.47979084
341,2,4,horizontal,-58.045227,4.828878,-1.7123109,-0.04738832,0.5019006,0.5209956
341,3,4,horizontal,-62.096977,5.344802,-0.68102217,-0.05195315,0.550811,0.4830045
341,4,4,horizontal,-57.85396,5.8203125,3.002289,-0.10698099,0.5176925,0.49551725
341,5,4,horizontal,-58.901234,6.1380286,6.2664165,-0.09755481,0.53578067,0.44516593
341,6,4,horizontal,-55.05347,5.9741645,11.36401,-0.11360887,0.48617148,0.40697205
341,7,4,horizontal,-53.991474,5.365481,16.389551,-0.09013003,0.46867532,0.36752826
341,8,4,horizontal,-49.588932,4.604361,22.558407,-0.09591652,0.43130863,0.41153625
341,9,4,horizontal,-47.298927,4.066687,28.168673,-0.0048938515,0.3169978,0.4455379
341,10,4,horizontal,-43.325825,3.4220707,33.558643,0.031493537,0.2689697,0.531359
341,11,4,horizontal,-41.71085,2.498894,38.048317,0.07420482,0.15071987,0.5773503
341,12,4,horizontal,-39.759686,2.1120198,42.367016,0.080358684,0.09753852,0.6269003
341,13,4,horizontal,-39.815342,2.627455,45.855576,0.09886545,-0.016550979,0.6080909
341,14,4,horizontal,-40.088894,3.6463432,48.766514,-0.017282194,-0.051699333,0.68429744
341,15,4,horizontal,-42.320335,4.7094836,50.656105,-0.049398106,-0.11902092,0.6839196
341,16,4,horizontal,-45.392296,5.817027,51.84989,-0.09683722,-0.16584311,0.6773392
341,17,4,horizontal,-50.103584,6.844698,52.211826,-0.10699731,-0.28703597,0.72554624
341,18,4,horizontal,-55.840546,7.92137,52.01307,-0.12687017,-0.2908825,0.68581647
341,19,4,horizontal,-63.15342,9.098062,51.15358,-0.09237174,-0.35456914,0.6448731
341,20,4,horizontal,-70.744,10.192743,49.712463,-0.17912126,-0.3210252,0.64126813
341,21,4,horizontal,-77.656334,11.027808,48.22436,-0.22974528,-0.30882698,0.65170723
341,22,4,horizontal,-82.44595,11.837802,47.421642,-0.30370682,-0.24377508,0.6291476
341,23,4,horizontal,-86.22193,12.686682,47.467983,-0.31656006,-0.27926627,0.63611275
341,24,4,horizontal,-90.84971,12.477725,47.568745,-0.3128151,-0.27082357,0.66365504
341,25,4,horizontal,-94.67981,11.9031725,47.81754,-0.23977412,-0.2778191,0.6714002
341,26,4,horizontal,-98.28062,11.550443,47.86178,-0.25441605,-0.322691,0.6818409
341,27,4,horizontal,-100.98292,11.076782,47.744892,-0.24420775,-0.2770187,0.69522494
341,28,4,horizontal,-103.45339,10.306979,46.782993,-0.20764494,-0.27467594,0.6184813
341,29,4,horizontal,-104.27772,9.116373,45.521595,-0.14761552,-0.33945835,0.64856774
341,30,4,horizontal,-104.84865,7.812037,43.79135,-0.1781813,-0.34558967,0.64628094
341,31,4,horizontal,-103.976875,6.4136887,42.04586,-0.20586883,-0.37052214,0.61468023
341,32,4,horizontal,-103.45602,5.375177,39.846657,-0.21158037,-0.3446125,0.6233537
341,33,4,horizontal,-101.507195,4.456393,37.71351,-0.2024544,-0.3472498,0.58865047
341,34,4,horizontal,-100.105064,3.3943326,35.303204,-0.22764875,-0.29106164,0.5525476
341,35,4,horizontal,-97.2913,2.6465034,33.053173,-0.27887437,-0.3125814,0.56594926
341,36,4,horizontal,-95.16475,1.547166,30.52965,-0.28015736,-0.2765302,0.55189127
341,37,4,horizontal,-91.38706,-0.30130413,28.77522,-0.27363518,-0.21440804,0.52881527
341,38,4,horizontal,-88.12388,-2.4044445,26.96567,-0.24892503,-0.18312258,0.47055787
341,39,4,horizontal,-82.15079,-4.1696763,25.854551,-0.16009752,-0.1288921,0.4344464
341,40,4,horizontal,-76.77892,-5.8014636,24.69323,-0.16232118,-0.10309556,0.38746202
341,41,4,horizontal,-69.45281,-7.8448176,24.419487,-0.100174084,-0.083102405,0.3705444
341,42,4,horizontal,-63.692574,-10.385562,23.955833,-0.02703561,-0.050486997,0.41988665
341,43,4,horizontal,-55.32463,-12.964334,23.607033,0.08898514,-0.028750738,0.5239099
341,44,4,horizontal,-48.745518,-14.083181,22.206758,0.2593924,0.06749802,0.51467246
341,45,4,horizontal,-40.62991,-14.562769,21.355644,0.30024734,0.00096578605,0.54345596
341,46,4,horizontal,-35.505825,-14.150908,19.83943,0.36924192,0.013210806,0.54581296
341,47,4,horizontal,-29.121027,-12.130693,18.954569,0.37411118,0.0120817665,0.5126363
341,48,4,horizontal,-26.13637,-9.82672,17.24804,0.31375015,-0.0058837812,0.4968157
341,49,4,horizontal,-20.989681,-8.0926895,16.078293,0.26948062,0.057016447,0.51759076
341,50,4,horizontal,-19.247265,-6.4345465,14.441661,0.25948906,0.0927563,0.48467624
341,51,4,horizontal,-14.86142,-4.594105,13.717082,0.30019334,0.09216204,0.45929384
341,52,4,horizontal,-14.027307,-3.3192158,11.992538,0.182184,0.08882533,0.50372404
341,53,4,horizontal,-8.851199,-3.0967913,11.257139,0.22267851,0.07022755,0.40971625
341,54,4,horizontal,-7.780827,-2.8563237,9.826245,0.23872055,0.10280138,0.46063846
341,55,4,horizontal,-1.7498617,-2.2957587,10.352068,0.21377814,0.16596372,0.44477123
341,56,4,horizontal,-1.7977784,-1.8480701,9.551978,0.24905768,0.118525796,0.43248716
341,57,4,horizontal,5.323564,-1.3064805,10.685358,0.29056853,0.10310102,0.45013252
341,58,4,horizontal,2.295394,-0.3997269,9.7487755,0.29715583,0.13808234,0.46091864
341,59,4,horizontal,13.357414,0.54889023,12.327922,0.3757212,0.0849854,0.52173483
342,0,4,horizontal,-41.571663,2.092607,-0.4367564,0.0029185934,0.25764963,0.3188668
342,1,4,horizontal,-71.15239,3.858957,-6.0501122,-0.1503674,0.49427596,0.37733105
342,2,4,horizontal,-61.408413,5.108052,-1.8425009,-0.06636265,0.41558987,0.33940887
342,3,4,horizontal,-65.737526,5.68283,-0.69993085,-0.1879572,0.4137757,0.4014153
342,4,4,horizontal,-61.2081,6.1264834,3.1517742,-0.12748651,0.4266193,0.37352005
342,5,4,horizontal,-62.30291,6.5731215,6.5945406,-0.14231454,0.41545781,0.30926344
342,6,4,horizontal,-58.261665,6.4163413,12.016065,-0.17488201,0.38324183,0.29770514
342,7,4,horizontal,-57.154327,5.6861615,17.323593,-0.14933361,0.40261322,0.31294096
342,8,4,horizontal,-52.5577,4.8695803,23.87943,-0.1281753,0.3155502,0.30066666
342,9,4,horizontal,-50.094196,4.3559084,29.804686,-0.12383615,0.24233261,0.3970769
342,10,4,horizontal,-45.790066,3.6149123,35.5734,-0.063807115,0.16127828,0.4284315
342,11,4,horizontal,-44.188152,2.6761532,40.31938,-0.00077137456,0.04912233,0.44644615
342,12,4,horizontal,-42.061382,2.3113122,44.84937,-0.035255957,-0.041486535,0.5097189
342,13,4,horizontal,-42.14736,2.7740927,48.49652,-0.002012396,-0.12907583,0.54013395
342,14,4,horizontal,-42.396194,3.890036,51.59927,-0.10453845,-0.2067627,0.5635136
342,15,4,horizontal,-44.771572,5.049628,53.61598,-0.09212029,-0.27864197,0.6157775
342,16,4,horizontal,-48.034405,6.1973147,54.88655,-0.1637753,-0.33411887,0.660305
342,17,4,horizontal,-53.043736,7.3369036,55.34704,-0.10573653,-0.39427862,0.61691135
342,18,4,horizontal,-59.058792,8.487456,55.11518,-0.20536253,-0.51570666,0.56703335
342,19,4,horizontal,-66.85202,9.70334,54.113842,-0.2856012,-0.50672233,0.5671996
342,20,4,horizontal,-74.928116,10.881029,52.589027,-0.3489607,-0.48439282,0.6129976
342,21,4,horizontal,-82.23253,11.678972,51.048367,-0.35924038,-0.44662377,0.56475335
342,22,4,horizontal,-87.29238,12.529651,50.180798,-0.36165735,-0.44813165,0.5756643
342,23,4,horizontal,-91.20989,13.446737,50.190083,-0.35957712,-0.41022345,0.5173739
342,24,4,horizontal,-96.20716,13.264057,50.369358,-0.35639802,-0.4140405,0.56848615
342,25,4,horizontal,-100.29846,12.648281,50.650433,-0.2960413,-0.41108948,0.57347465
342,26,4,horizontal,-104.140495,12.266771,50.663136,-0.30606624,-0.43357256,0.53701264
342,27,4,horizontal,-106.963905,11.754711,50.46566,-0.23413417,-0.43869314,0.6055049
342,28,4,horizontal,-109.51125,10.903016,49.536175,-0.28501302,-0.4257639,0.6149464
342,29,4,horizontal,-110.44331,9.756957,48.205116,-0.22827516,-0.44325227,0.54376644
342,30,4,horizontal,-111.00935,8.237551,46.31133,-0.28296658,-0.46353668,0.56481564
342,31,4,horizontal,-110.06853,6.8229804,44.545662,-0.19045956,-0.45811254,0.5172372
342,32,4,horizontal,-109.48866,5.6544533,42.165848,-0.26442575,-0.53050584,0.5033931
342,33,4,horizontal,-107.45022,4.645481,39.94553,-0.25413123,-0.47400507,0.4754481
342,34,4,horizontal,-105.97321,3.6056058,37.29498,-0.2345016,-0.43295738,0.4706147
342,35,4,horizontal,-102.975365,2.8203385,34.95404,-0.3272664,-0.43842253,0.43018606
342,36,4,horizontal,-100.784645,1.6701066,32.355484,-0.33603993,-0.38832846,0.44881773
342,37,4,horizontal,-96.67582,-0.36092073,30.433683,-0.3438518,-0.313103,0.46489784
342,38,4,horizontal,-93.239746,-2.5114565,28.429632,-0.3243822,-0.3416301,0.37019396
342,39,4,horizontal,-86.98743,-4.317774,27.336306,-0.32086024,-0.23687224,0.33887088
342,40,4,horizontal,-81.278404,-6.092688,26.113054,-0.2570429,-0.20564272,0.2309237
342,41,4,horizontal,-73.521225,-8.25795,25.833778,-0.20687824,-0.20756565,0.24256203
342,42,4,horizontal,-67.46728,-11.047245,25.342733,-0.03599896,-0.16752186,0.3489554
342,43,4,horizontal,-58.554607,-13.669882,24.915703,0.05959166,-0.12613791,0.3544558
342,44,4,horizontal,-51.595367,-14.866205,23.528013,0.18264441,-0.15270057,0.41591007
342,45,4,horizontal,-42.994434,-15.400293,22.543787,0.2837945,-0.08980013,0.436992
342,46,4,horizontal,-37.5964,-14.910513,20.959148,0.286255,-0.1286596,0.38968915
342,47,4,horizontal,-30.773615,-12.868282,20.021248,0.23963204,-0.10596376,0.4527321
342,48,4,horizontal,-27.573467,-10.359566,18.211258,0.24006547,-0.074650146,0.36828303
342,49,4,horizontal,-22.209393,-8.540759,17.002483,0.22592156,-0.09796596,0.36206302
342,50,4,horizontal,-20.330702,-6.784664,15.266938,0.20634945,-0.08273759,0.36997864
342,51,4,horizontal,-15.723413,-4.847848,14.443175,0.18965383,0.00851477,0.37655807
342,52,4,horizontal,-14.821747,-3.5428054,12.683006,0.12768285,0.006356939,0.4152103
342,53,4,horizontal,-9.366275,-3.2804878,11.88849,0.18331032,-0.02238803,0.36031058
342,54,4,horizontal,-8.148696,-2.9613101,10.433735,0.133731,0.07978316,0.30204564
342,55,4,horizontal,-1.8168641,-2.3931549,10.941973,0.17979592,-0.0035669806,0.31547588
342,56,4,horizontal,-1.8748943,-1.9400437,10.058769,0.19213201,-0.0069070025,0.28822672
342,57,4,horizontal,5.674764,-1.3109823,11.304242,0.25115907,0.033543717,0.3550109
342,58,4,horizontal,2.500415,-0.42278546,10.294092,0.28598025,0.05099707,0.3268767
342,59,4,horizontal,14.183505,0.5832774,12.973908,0.35077414,-0.055946577,0.3895172
350,0,4,horizontal,-43.88203,12.502123,-13.888538,-0.072928175,0.48725453,0.5295152
350,1,4,horizontal,-93.14103,14.0859375,-22.467916,-0.21931729,0.70392495,0.54867166
